철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
서울교통공사,3호선,동대입구,물품106,물품보관함,기타,지하,2,"1,2번 출입구와 3,4번 출입구 사이 통로",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,약수,물품107,물품보관함,기타,지하,1,"4,5번 출입구 표 내는 곳 내부",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,금호,물품108,물품보관함,기타,지하,3,3번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,옥수,물품109,물품보관함,기타,지상,2,"1,2번 출입구 방향 화장실 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,압구정,물품110,물품보관함,기타,지하,1,6번 출입구 주변,소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,압구정,물품111,물품보관함,기타,지하,1,4번 출입구 주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,신사,물품112,물품보관함,기타,지하,1,6번 출입구 표 내는 곳 주변,소형 30개 /  중형 6개 /  대형 9개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,신사,물품113,물품보관함,기타,지하,1,"6, 7번 출입구 주변",소형 15개 /  중형 2개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,잠원,물품114,물품보관함,기타,지하,1,1번 출입구 우측 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,고속터미널,물품115,물품보관함,기타,지하,1,1번 출입구 9호선 환승표 내는 곳 주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,고속터미널,물품116,물품보관함,기타,지하,2,대합실 중앙지하  2층 대합실 상가(네이처리퍼블릭) 주변,소형 39개 /  중형 6개 /  대형 10개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,교대,물품117,물품보관함,기타,지하,1,"지하 1층 12,13번 출입구 사이 화장실 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,남부터미널,물품118,물품보관함,기타,지하,2,"지하2층5,6번 출입구 주변 계단 밑 ",소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,양재,물품119,물품보관함,기타,지하,1,"11,12번 출입구 주변 표 내는 곳 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,양재,물품120,물품보관함,기타,지하,1,"3,4번 출입구 주변 편의점 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,매봉,물품121,물품보관함,기타,지하,1,"1,2번 출입구 주변 화장실 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,도곡,물품122,물품보관함,기타,지하,2,4번 출입구 주변 표 내는 곳 맞은편,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,대치,물품123,물품보관함,기타,지하,1,3번 출입구 주변 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,학여울,물품124,물품보관함,기타,지하,1,1번 출입구 주변 역무실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,대청,물품125,물품보관함,기타,지하,2,3번 출입구 주변 표 내는 곳 주변　,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,일원,물품126,물품보관함,기타,지하,2,4번 출입구에서 5번 출입구 가는 통로 내부,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,수서,물품127,물품보관함,기타,지하,3,3번 출입구 표 내는 곳 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,가락시장,물품128,물품보관함,기타,지하,2,7번 출입구 화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,경찰병원,물품129,물품보관함,기타,지하,1,2번 출입구 화장실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,3호선,오금,물품130,물품보관함,기타,지하,3,2번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,당고개,물품131,물품보관함,기타,지상,2,지상2층 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,상계,물품132,물품보관함,기타,지상,2,지상2층 복도사이,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,노원,물품133,물품보관함,기타,지상,2,지상2층 복도사이,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,창동,물품134,물품보관함,기타,지상,2,2번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,쌍문,물품135,물품보관함,기타,지하,1,1번 출입구 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,수유,물품136,물품보관함,기타,지하,1,"5,6번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,미아,물품137,물품보관함,기타,지하,1,대합실 중앙통로 화장실 좌측벽면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,미아사거리,물품138,물품보관함,기타,지하,2,롯데몰  환승통로,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,미아사거리,물품139,물품보관함,기타,지하,2,5번 출입구 게이트주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,길음,물품140,물품보관함,기타,지하,2,10번 출입구 표 내는 곳주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,성신여대입구,물품141,물품보관함,기타,지하,2,우이신설  환승통로 주변 벽면,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,성신여대입구,물품142,물품보관함,기타,지하,1,7번 출입구 주변,소형 21개 /  중형 2개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,한성대입구,물품143,물품보관함,기타,지하,2,5번 출입구 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,혜화,물품144,물품보관함,기타,지하,1,지하 1층 화장실 주변,소형 30개 /  중형 6개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,혜화,물품145,물품보관함,기타,지하,1,4번 출입구 주변,소형 27개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,혜화,물품146,물품보관함,기타,지하,1,4번 출입구 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,혜화,물품147,물품보관함,기타,지하,1,4번 출입구 주변,소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,동대문,물품148,물품보관함,기타,지하,1,8번 출입구 주변,소형 15개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,동대문,물품149,물품보관함,기타,지하,1,9번 출입구 아이센터(i센터) 주변,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,동대문역사문화공원,물품150,물품보관함,기타,지하,2,4호선 표 내는 곳 화장실 주변,소형 18개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,충무로,물품151,물품보관함,기타,지하,1,"1,2,8번 출입구 주변",소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,충무로,물품152,물품보관함,기타,지하,1,"1,4번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,명동,물품153,물품보관함,기타,지하,2,1번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,명동,물품154,물품보관함,기타,지하,2,4번 출입구 표 내는 곳 내부,소형 18개 /  중형 4개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,명동,물품155,물품보관함,기타,지하,2,4번 출입구 표 내는 곳 내부,소형 27개 /  중형 4개 /  대형 11개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,명동,물품156,물품보관함,기타,지하,2,4번 출입구 표 내는 곳 내부,소형 24개 /  중형 10개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,회현,물품157,물품보관함,기타,지하,2,"3,4,5번 출입구 표 내는 곳 내부 지하2층 상가 주변",소형 12개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,회현,물품158,물품보관함,기타,지하,2,"1,2,6,7번 출입구 표 내는 곳 내부",소형 12개 /  중형 4개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,서울역,물품159,물품보관함,기타,지하,1,"11,14번 출입구 주변",소형 15개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,숙대입구,물품160,물품보관함,기타,지하,1,"5,6,7,8번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,삼각지,물품161,물품보관함,기타,지하,1,"1,2,5,6번 출입구 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,신용산,물품162,물품보관함,기타,지하,1,"1,5,6번 출입구 표 내는 곳 주변",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,이촌,물품163,물품보관함,기타,지하,1,1번 출입구 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,동작,물품164,물품보관함,기타,지상,1,1번 출입구 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,총신대입구(이수),물품165,물품보관함,기타,지하,1,2번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,총신대입구(이수),물품166,물품보관함,기타,지하,1,14번 출입구 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,사당,물품167,물품보관함,기타,지하,1,"지하 1층 11,12번 출입구에서 3,4번 출입구 가는 통로",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,사당,물품168,물품보관함,기타,지하,1,지하 1층 12번 출입구 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,4호선,남태령,물품169,물품보관함,기타,지하,1,"지하 1층 1번 출입구에서 2,3번 출입구 가는 통로",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,방화,물품170,물품보관함,기타,지하,1,"방화역 B1층 3,4번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,개화산,물품171,물품보관함,기타,지하,1,개화산역 B1층 표 내는 곳 우측 E/V 옆(2번출입구) ,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,김포공항,물품172,물품보관함,기타,지하,2,김포공항역 B2층 국내선 방면 무빙워크옆,소형 30개 /  중형 4개 /  대형 8개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,송정,물품173,물품보관함,기타,지하,2,"송정역 B2층 1,4번 출입구 사이",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,마곡,물품174,물품보관함,기타,지하,1,마곡역 B1층 환기실 우측(2번출입구),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,발산,물품175,물품보관함,기타,지하,1,발산역 B1층 9번 출입구 방면,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,우장산,물품176,물품보관함,기타,지하,1,"우장산역 B1층 3,4번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,화곡,물품177,물품보관함,기타,지하,1,"화곡역 B1층 3,4번 출입구 방면 ",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,까치산,물품178,물품보관함,기타,지하,1,까치산역 B1층 4번 출입구 방면,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,신정,물품179,물품보관함,기타,지하,2,"신정역 B2층 팔각의자 옆 (1,4,5 출입구)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,목동,물품180,물품보관함,기타,지하,1,목동역 B1층 2번 출입구 방면,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,오목교,물품181,물품보관함,기타,지하,1,오목교역 B1층 7번 출입구 방면(IBK현금지급기 옆),소형 6개 /  중형 0개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,오목교,물품182,물품보관함,기타,지하,2,"오목교역 B2층 표 내는 곳, 도서 대여기 옆",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,양평,물품183,물품보관함,기타,지하,1,"양평역 B1층 엘리베이터(E/V)주변(1,2번출입구)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,영등포구청,물품184,물품보관함,기타,지하,4,"영등포구청역 B4층 표 내는 곳 주변(6,7번출입구)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,영등포시장,물품185,물품보관함,기타,지하,2,영등포시장역 B2층 편의점(7-ELEVEN) 옆(1~4번출입구) ,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,신길,물품186,물품보관함,기타,지하,3,신길역 B3층 표 내는 곳 주변(3번출입구),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,여의도,물품187,물품보관함,기타,지하,1,여의도역 B1층 6번 출입구 방면,소형 27개 /  중형 4개 /  대형 7개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,여의나루,물품188,물품보관함,기타,지하,1,"여의나루역 B1층 1, 4번 출입구 방면 (현금지급기 옆)",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,여의나루,물품189,,,지하,1,"여의나루역 B1층 2, 3번 출입구 방면 ",소형 12개 / 중형0개 / 대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1266,20241231,,
서울교통공사,5호선,마포,물품190,물품보관함,기타,지하,1,"마포역 B1층 3, 4번 출입구 방면 (조명광고 옆)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,공덕,물품191,물품보관함,기타,지하,1,공덕역 B1층 8번 출입구 방면,소형 15개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,애오개,물품192,물품보관함,기타,지하,1,"애오개역 B1층 화장실 주변(2번출입구,E/V 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,충정로,물품193,물품보관함,기타,지하,1,"충정로역 B1층 화장실 주변(8,9번출입구)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,서대문,물품194,물품보관함,기타,지하,1,"서대문역 B1층 4, 5번 출입구 방면 (상가 맞은편)",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,광화문,물품195,물품보관함,기타,지하,1,광화문역 B1층 2번 출입구 방면 (통로),소형 33개 /  중형 4개 /  대형 9개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,광화문,물품196,물품보관함,기타,지하,2,"광화문역 B2층 고객상담실 앞(1,8번출입구)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,광화문,물품197,물품보관함,기타,지하,1,광화문역 B1층 세븐일레븐 건너편(통로),소형 18개 /  중형 6개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,종로3가,물품198,물품보관함,기타,지하,1,"종로3가역 B1층 4, 5번 출입구 방면 (표 내는 곳 주변)",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
